1,5,7,10.9585,3,ボックス
3,5,6,10.8549,3,ボックス
2,3,8,11.3519,3,ボックス
3,7,9,11.3778,3,ボックス
0,4,7,10.9977,3,ボックス
5,8,9,11.1552,3,ストレート
4,6,7,11.0467,3,ボックス
0,6,9,11.1412,3,ボックス
0,4,6,10.9242,3,ストレート
2,3,4,11.2469,3,ストレート
1,6,8,11.2168,3,ボックス
3,5,6,10.8801,3,ボックス
2,4,9,11.4058,3,ボックス
1,4,6,11.1237,3,ボックス
1,3,6,11.1111,3,ボックス
3,6,8,11.2378,3,ストレート
0,4,6,10.9704,3,ストレート
0,4,6,10.9774,3,ストレート
2,3,5,11.1699,3,ボックス
0,7,8,11.1552,3,ボックス
1,2,7,11.2518,3,ボックス
0,3,8,11.1965,3,ボックス
0,3,9,11.4079,3,ボックス
0,8,9,11.3351,3,ボックス
0,4,9,11.3358,3,ストレート
4,5,9,11.088,3,ボックス
3,4,5,11.0656,3,ボックス
3,7,9,11.347,3,ストレート
4,5,8,11.0999,3,ストレート
3,5,7,11.1209,3,ボックス
0,3,5,11.1048,3,ボックス
1,2,4,11.2385,3,ボックス
0,2,9,11.4849,3,ボックス
1,2,3,11.431,3,ボックス
0,3,9,11.3512,3,ボックス
1,2,8,11.4499,3,ボックス
0,1,5,11.0257,3,ボックス
4,6,7,11.0488,3,ボックス
5,8,9,11.2406,3,ストレート
2,5,7,11.0971,3,ボックス
1,6,9,11.41,3,ボックス
4,8,9,11.473,3,ボックス
7,8,9,11.4135,3,ボックス
0,4,5,10.9655,3,ボックス
2,5,8,11.2749,3,ボックス
1,2,9,11.4856,3,ボックス
2,5,9,11.291,3,ボックス
0,3,4,11.1804,3,ボックス
1,3,6,11.2084,3,ストレート
2,3,4,11.298,3,ストレート
1,7,8,11.4079,3,ボックス
2,3,9,11.5248,3,ボックス
2,3,4,11.326,3,ストレート
0,4,8,11.2406,3,ボックス
4,5,6,10.9564,3,ボックス
3,5,9,11.396,3,ボックス
0,5,6,10.9865,3,ボックス
0,6,8,11.312,3,ボックス
0,4,7,11.1895,3,ボックス
1,2,6,11.3918,3,ボックス
0,2,7,11.4198,3,ボックス
3,6,7,11.2105,3,ボックス
2,4,9,11.4737,3,ストレート
4,5,7,11.0509,3,ボックス
0,7,9,11.5129,3,ストレート
4,6,7,11.1454,3,ボックス
5,6,9,11.2959,3,ボックス
0,1,2,11.3813,3,ボックス
0,4,9,11.3995,3,ストレート
4,6,8,11.3358,3,ボックス
0,7,8,11.3309,3,ボックス
5,6,9,11.2287,3,ボックス
1,3,8,11.5269,3,ボックス
2,6,7,11.4268,3,ボックス
3,5,6,11.2147,3,ボックス
5,8,9,11.3582,3,ボックス
1,2,3,11.4688,3,ストレート
3,6,7,11.305,3,ボックス
0,7,9,11.4737,3,ボックス
0,2,3,11.543,3,ボックス
1,3,4,11.4618,3,ボックス
2,5,6,11.2938,3,ボックス
1,3,6,11.3582,3,ボックス
1,3,4,11.3743,3,ボックス
3,7,8,11.5409,3,ストレート
1,4,8,11.4919,3,ストレート
2,4,7,11.494,3,ストレート
6,7,9,11.5689,3,ボックス
0,6,9,11.5591,3,ボックス
0,2,5,11.2497,3,ボックス
2,4,9,11.5682,3,ボックス
1,3,9,11.7089,3,ボックス
1,6,9,11.5178,3,ストレート
4,5,7,11.1503,3,ボックス
0,6,9,11.4856,3,ボックス
1,6,7,11.4639,3,ストレート
0,6,7,11.424,3,ボックス
1,4,5,11.2987,3,ストレート
4,8,9,11.5612,3,ボックス
4,6,7,11.3078,3,ボックス
2,4,5,11.2546,3,ボックス
1,2,5,11.431,3,ボックス
4,6,7,11.3211,3,ボックス
1,6,9,11.564,3,ボックス
3,4,9,11.5822,3,ストレート
2,5,6,11.2749,3,ボックス
0,5,7,11.2175,3,ボックス
1,4,5,11.2336,3,ボックス
3,8,9,11.7761,3,ボックス
2,4,8,11.4989,3,ボックス
5,6,8,11.3589,3,ボックス
1,3,4,11.4555,3,ボックス
1,2,9,11.7047,3,ストレート
4,6,7,11.354,3,ボックス
0,2,5,11.312,3,ストレート
1,3,9,11.6746,3,ボックス
1,3,8,11.55,3,ボックス
2,6,8,11.6291,3,ボックス
1,7,8,11.62,3,ボックス
1,3,7,11.6319,3,ボックス
3,4,9,11.6193,3,ボックス
2,3,4,11.6431,3,ボックス
5,6,8,11.2868,3,ボックス
3,7,9,11.7901,3,ボックス
1,4,8,11.4947,3,ボックス
2,4,6,11.564,3,ストレート
0,5,6,11.3288,3,ボックス
3,6,8,11.627,3,ボックス
2,4,9,11.6816,3,ボックス
2,8,9,11.781,3,ボックス
3,7,9,11.7117,3,ボックス
1,2,4,11.564,3,ボックス
2,7,9,11.8692,3,ボックス
1,5,9,11.5248,3,ボックス
2,7,8,11.7481,3,ボックス
4,5,8,11.431,3,ストレート
3,7,9,11.7278,3,ボックス
3,6,7,11.5157,3,ボックス
3,6,7,11.522,3,ボックス
2,3,7,11.767,3,ボックス
0,2,5,11.4023,3,ボックス
0,3,5,11.473,3,ボックス
3,4,6,11.5829,3,ボックス
0,4,6,11.4205,3,ボックス
1,5,9,11.5451,3,ボックス
1,5,9,11.5521,3,ボックス
0,8,9,11.837,3,ボックス
0,7,9,11.8202,3,ストレート
1,7,9,11.7579,3,ボックス
6,7,8,11.662,3,ボックス
1,2,9,11.8272,3,ボックス
5,8,9,11.5941,3,ボックス
1,3,6,11.6711,3,ボックス
5,6,9,11.6179,3,ボックス
2,4,6,11.543,3,ボックス
2,4,5,11.4275,3,ボックス
2,7,9,11.8524,3,ボックス
0,6,8,11.6571,3,ボックス
2,4,6,11.571,3,ストレート
5,6,8,11.4114,3,ボックス
0,3,4,11.557,3,ボックス
1,7,9,11.7922,3,ボックス
4,8,9,11.7698,3,ストレート
0,2,3,11.8041,3,ボックス
1,6,9,11.7418,3,ストレート
0,3,4,11.578,3,ボックス
0,1,9,11.886,3,ボックス
6,7,8,11.6214,3,ボックス
3,5,8,11.634,3,ボックス
2,5,8,11.676,3,ボックス
0,6,9,11.7257,3,ストレート
6,7,8,11.6403,3,ボックス
2,6,8,11.7096,3,ボックス
1,5,7,11.4947,3,ボックス
3,5,6,11.5731,3,ボックス
0,5,7,11.5759,3,ボックス
0,2,9,11.9791,3,ボックス
4,6,7,11.6781,3,ボックス
1,3,6,11.6564,3,ボックス
0,2,7,11.7299,3,ボックス
1,3,6,11.6676,3,ボックス
4,8,9,11.8111,3,ボックス
1,4,8,11.6564,3,ボックス
1,5,8,11.5479,3,ストレート
0,3,5,11.5157,3,ボックス
1,5,7,11.536,3,ボックス
1,6,7,11.7831,3,ボックス
0,2,9,11.9014,3,ボックス
1,3,7,11.8741,3,ボックス
4,5,6,11.5178,3,ボックス
1,2,9,11.9518,3,ボックス
1,2,6,11.753,3,ボックス
1,6,9,11.8503,3,ボックス
1,3,8,11.914,3,ボックス
2,5,7,11.7369,3,ボックス
5,6,9,11.6634,3,ボックス
0,4,9,11.7922,3,ボックス
1,4,9,11.9651,3,ボックス
5,8,9,11.7698,3,ボックス
0,3,4,11.6886,3,ボックス
4,6,9,11.9231,3,ボックス
6,8,9,12.0232,3,ボックス
3,4,6,11.6956,3,ボックス
2,4,7,11.8881,3,ストレート
5,6,8,11.5801,3,ボックス
1,4,9,11.8944,3,ボックス
2,3,9,12.1492,3,ボックス
0,6,8,11.7299,3,ボックス
2,3,5,11.8062,3,ボックス
3,4,9,12.0351,3,ストレート
0,7,9,12.0113,3,ストレート
1,4,9,11.9147,3,ボックス
1,2,7,11.9861,3,ボックス
0,1,9,11.9315,3,ボックス
2,5,7,11.6865,3,ボックス
0,4,9,11.8685,3,ボックス
5,7,8,11.7621,3,ボックス
0,5,7,11.5822,3,ボックス
2,4,8,11.9672,3,ボックス
2,5,9,11.977,3,ボックス
4,5,8,11.6193,3,ボックス
0,6,9,11.8944,3,ストレート
2,6,9,12.0239,3,ボックス
3,4,5,11.732,3,ストレート
1,2,3,11.9378,3,ボックス
2,4,7,11.8594,3,ボックス
3,4,6,11.7789,3,ボックス
0,1,8,11.9371,3,ボックス
1,5,6,11.7411,3,ボックス
0,2,7,11.8804,3,ボックス
0,3,5,11.6564,3,ボックス
1,2,3,11.9707,3,ストレート
3,6,8,11.984,3,ボックス
1,4,6,11.8902,3,ボックス
1,5,8,11.7208,3,ボックス
2,5,8,11.9042,3,ボックス
0,7,9,11.9868,3,ボックス
0,7,8,11.97,3,ボックス
3,4,8,11.8874,3,ボックス
1,7,8,12.0232,3,ストレート
0,3,7,11.8734,3,ボックス
1,2,6,11.9287,3,ボックス
1,2,9,12.1275,3,ボックス
2,3,7,12.1072,3,ボックス
1,6,8,11.998,3,ストレート
0,4,5,11.6284,3,ボックス
3,8,9,12.1114,3,ボックス
6,7,9,12.0141,3,ストレート
3,7,9,12.2122,3,ボックス
0,3,6,11.9742,3,ボックス
0,5,9,11.9511,3,ボックス
0,3,9,12.1793,3,ボックス
3,8,9,12.1415,3,ボックス
4,5,7,11.6935,3,ボックス
2,4,7,11.9546,3,ボックス
1,6,7,12.0022,3,ボックス
0,2,8,12.0981,3,ボックス
2,5,9,11.984,3,ボックス
1,2,8,12.1562,3,ボックス
4,6,8,11.9791,3,ボックス
2,6,9,12.1436,3,ボックス
1,3,9,12.2542,3,ボックス
0,5,9,11.8965,3,ボックス
0,4,8,12.0092,3,ボックス
4,5,6,11.7852,3,ボックス
6,7,8,11.9497,3,ボックス
3,4,8,11.9728,3,ボックス
4,5,7,11.7327,3,ストレート
0,4,5,11.7047,3,ボックス
1,5,8,11.8202,3,ボックス
3,4,5,11.774,3,ボックス
0,8,9,12.2444,3,ボックス
3,4,8,11.9938,3,ストレート
2,7,8,12.1961,3,ストレート
3,7,8,12.0533,3,ボックス
0,6,8,11.9476,3,ボックス
2,3,5,12.0211,3,ボックス
0,3,8,12.04,3,ボックス
1,2,6,12.0141,3,ボックス
4,6,8,11.9406,3,ボックス
0,4,6,11.9882,3,ボックス
1,7,8,12.0351,3,ストレート
2,8,9,12.3893,3,ボックス
3,5,6,11.935,3,ボックス
6,7,9,12.1324,3,ボックス
2,3,4,12.1912,3,ボックス
3,6,8,12.0603,3,ボックス
0,5,7,11.914,3,ボックス
0,7,8,12.0442,3,ストレート
1,2,7,12.0995,3,ボックス
2,6,8,12.2192,3,ボックス
3,5,6,11.8573,3,ボックス
3,4,7,12.1513,3,ボックス
1,7,9,12.3004,3,ボックス
0,7,9,12.1807,3,ボックス
0,1,8,12.0561,3,ボックス
2,4,5,11.8895,3,ストレート
3,5,8,12.0701,3,ストレート
0,1,5,11.9462,3,ボックス
3,7,9,12.278,3,ボックス
1,2,8,12.1786,3,ボックス
3,7,8,12.1737,3,ボックス
6,7,9,12.1898,3,ボックス
3,7,8,12.1877,3,ストレート
3,6,7,12.1065,3,ボックス
0,7,9,12.222,3,ボックス
4,5,9,12.1191,3,ボックス
6,7,9,12.2269,3,ボックス
1,6,8,12.2031,3,ボックス
1,7,8,12.1527,3,ボックス
0,4,6,11.984,3,ボックス
1,2,3,12.3522,3,ボックス
4,6,9,12.1807,3,ボックス
2,5,9,12.1758,3,ボックス
1,3,7,12.1849,3,ボックス
6,7,8,12.1415,3,ボックス
0,3,9,12.4362,3,ボックス
1,6,7,12.2122,3,ボックス
3,7,9,12.3795,3,ボックス
4,8,9,12.3123,3,ボックス
1,4,6,12.1611,3,ボックス
1,5,9,12.2444,3,ボックス
0,4,6,12.0281,3,ストレート
2,7,9,12.4096,3,ボックス
3,6,7,12.1828,3,ボックス
2,3,4,12.243,3,ボックス
0,2,8,12.3704,3,ボックス
3,5,6,11.9938,3,ボックス
2,3,9,12.5923,3,ボックス
0,1,3,12.1989,3,ボックス
5,6,9,12.2381,3,ボックス
0,1,6,12.2262,3,ボックス
2,4,7,12.2129,3,ボックス
0,2,8,12.2892,3,ボックス
0,5,6,11.9448,3,ボックス
0,6,8,12.3032,3,ボックス
2,8,9,12.6175,3,ボックス
3,6,9,12.4047,3,ボックス
4,6,8,12.2913,3,ボックス
3,7,9,12.4558,3,ボックス
1,2,9,12.4579,3,ストレート
2,6,8,12.3074,3,ボックス
1,4,8,12.3242,3,ボックス
4,5,8,12.1373,3,ストレート
1,6,7,12.1849,3,ボックス
0,1,2,12.2682,3,ボックス
1,4,5,12.0841,3,ボックス
1,4,7,12.1898,3,ボックス
2,7,8,12.4894,3,ボックス
2,4,8,12.4544,3,ボックス
1,3,6,12.2479,3,ストレート
3,4,6,12.3354,3,ストレート
1,2,3,12.3837,3,ボックス
0,1,4,12.2962,3,ストレート
4,5,9,12.1947,3,ボックス
1,5,7,12.1681,3,ボックス
5,6,9,12.1989,3,ボックス
2,7,9,12.5454,3,ボックス
2,5,7,12.2752,3,ボックス
0,1,2,12.3333,3,ボックス
1,3,4,12.2801,3,ボックス
3,6,9,12.467,3,ボックス
2,3,8,12.5853,3,ボックス
1,3,8,12.4943,3,ボックス
3,4,6,12.2591,3,ボックス
0,1,7,12.3823,3,ストレート
1,2,4,12.4572,3,ボックス
6,8,9,12.5993,3,ストレート
4,5,8,12.0995,3,ボックス
1,3,6,12.3144,3,ボックス
2,5,9,12.3634,3,ボックス
3,4,9,12.6133,3,ボックス
0,1,3,12.3305,3,ストレート
4,8,9,12.509,3,ストレート
1,5,7,12.1114,3,ボックス
2,3,5,12.3613,3,ボックス
2,6,7,12.3676,3,ボックス
0,1,5,12.1891,3,ボックス
1,7,9,12.6294,3,ボックス
1,5,7,12.1324,3,ボックス
0,4,7,12.3704,3,ボックス
2,4,9,12.5664,3,ボックス
2,3,9,12.6679,3,ボックス
3,5,6,12.1436,3,ボックス
1,6,9,12.5923,3,ボックス
1,5,9,12.3305,3,ボックス
6,8,9,12.5342,3,ボックス
1,4,5,12.1114,3,ボックス
0,5,9,12.4173,3,ボックス
0,4,7,12.2843,3,ボックス
1,2,8,12.5041,3,ボックス
3,5,7,12.2178,3,ストレート
4,6,8,12.3214,3,ボックス
3,4,8,12.5433,3,ボックス
1,4,6,12.3963,3,ボックス
5,7,8,12.3354,3,ボックス
1,2,9,12.6518,3,ボックス
1,4,5,12.1457,3,ボックス
1,7,9,12.5734,3,ストレート
2,6,8,12.4719,3,ボックス
3,5,8,12.3984,3,ボックス
2,8,9,12.719,3,ボックス
2,4,6,12.5083,3,ストレート
3,4,9,12.5986,3,ボックス
1,2,9,12.6819,3,ボックス
1,3,9,12.7624,3,ボックス
1,3,8,12.5111,3,ボックス
0,7,8,12.5384,3,ボックス
2,4,6,12.4138,3,ボックス
3,4,7,12.5524,3,ストレート
0,4,8,12.5153,3,ストレート
3,6,9,12.6217,3,ストレート
6,7,8,12.5524,3,ボックス
4,5,8,12.2409,3,ボックス
4,5,7,12.1968,3,ボックス
2,5,6,12.3802,3,ボックス
5,8,9,12.4831,3,ボックス
1,4,5,12.2059,3,ボックス
0,3,5,12.2661,3,ボックス
2,4,7,12.6133,3,ボックス
4,6,8,12.4208,3,ボックス
1,7,8,12.6294,3,ストレート
1,3,6,12.4649,3,ストレート
0,6,8,12.5433,3,ボックス
0,1,6,12.4964,3,ストレート
2,3,6,12.6693,3,ボックス
0,5,7,12.3424,3,ボックス
2,5,6,12.3102,3,ボックス
2,5,8,12.4117,3,ストレート
2,6,7,12.5202,3,ボックス
0,1,9,12.7414,3,ボックス
0,3,5,12.2941,3,ボックス
3,5,7,12.3375,3,ボックス
1,7,9,12.677,3,ボックス
4,5,6,12.3214,3,ボックス
2,7,8,12.6308,3,ボックス
4,5,7,12.2682,3,ボックス
0,6,8,12.4691,3,ストレート
0,6,8,12.4761,3,ボックス
3,5,7,12.3655,3,ボックス
2,5,6,12.3536,3,ボックス
5,8,9,12.5524,3,ボックス
3,6,8,12.6833,3,ボックス
1,5,6,12.3942,3,ボックス
0,2,7,12.6763,3,ボックス
0,1,3,12.5251,3,ボックス
0,2,5,12.4985,3,ボックス
3,6,9,12.7029,3,ストレート
5,6,7,12.4222,3,ボックス
3,5,6,12.3585,3,ボックス
3,4,9,12.7001,3,ボックス
4,8,9,12.8275,3,ボックス
1,4,8,12.5503,3,ボックス
3,6,7,12.6735,3,ボックス
4,6,7,12.4621,3,ボックス
5,6,9,12.5041,3,ボックス
0,1,9,12.6889,3,ボックス
0,1,8,12.6875,3,ボックス
0,8,9,12.8646,3,ストレート
2,5,7,12.5755,3,ボックス
3,6,7,12.5776,3,ストレート
3,6,8,12.6336,3,ボックス
0,3,9,12.8765,3,ボックス
4,7,9,12.8114,3,ストレート
3,6,7,12.5965,3,ボックス
2,4,7,12.6035,3,ボックス
1,5,9,12.6973,3,ボックス
1,4,6,12.4922,3,ボックス
5,7,8,12.5895,3,ボックス
6,7,8,12.6217,3,ボックス
2,3,9,13.0186,3,ボックス
0,4,7,12.6203,3,ボックス
0,2,9,12.9304,3,ボックス
1,4,5,12.3634,3,ボックス
0,3,8,12.7974,3,ボックス
4,6,7,12.5181,3,ボックス
3,7,8,12.8464,3,ストレート
1,4,6,12.5153,3,ボックス
4,6,7,12.5342,3,ボックス
0,4,7,12.5433,3,ボックス
2,3,9,12.9241,3,ストレート
1,3,6,12.6427,3,ボックス
1,4,9,12.8744,3,ボックス
1,2,6,12.7834,3,ボックス
4,5,7,12.4138,3,ボックス
4,6,7,12.5713,3,ボックス
0,3,6,12.7414,3,ボックス
0,3,4,12.7365,3,ストレート
2,6,8,12.7372,3,ボックス
1,2,8,12.8884,3,ストレート
1,4,8,12.6637,3,ボックス
0,6,7,12.5986,3,ボックス
1,3,4,12.7806,3,ボックス
1,2,4,12.8044,3,ボックス
0,2,5,12.5132,3,ボックス
0,5,9,12.7575,3,ストレート
4,5,7,12.46,3,ボックス
1,3,9,13.0396,3,ボックス
4,6,8,12.7694,3,ストレート
0,2,3,12.8926,3,ボックス
1,4,7,12.7666,3,ボックス
2,3,7,12.9416,3,ボックス
0,7,8,12.7211,3,ボックス
2,5,7,12.6014,3,ボックス
0,1,6,12.7526,3,ボックス
0,1,9,12.8618,3,ボックス
6,7,8,12.74,3,ボックス
4,6,9,12.8254,3,ボックス
1,6,7,12.8184,3,ボックス
0,1,7,12.8205,3,ボックス
3,4,7,12.8604,3,ボックス
1,4,6,12.6567,3,ボックス
2,4,6,12.8464,3,ボックス
0,1,9,12.8828,3,ストレート
6,8,9,13.0487,3,ボックス
2,5,7,12.6245,3,ボックス
1,4,9,12.8779,3,ボックス
2,4,6,12.7491,3,ボックス
0,7,9,12.908,3,ボックス
4,5,9,12.8114,3,ボックス
1,7,8,12.9234,3,ボックス
2,3,6,12.9675,3,ストレート
2,5,6,12.7295,3,ボックス
0,3,6,12.7533,3,ボックス
1,6,9,12.922,3,ストレート
5,6,7,12.6763,3,ボックス
0,5,9,12.726,3,ボックス
4,7,8,12.8996,3,ボックス
3,5,6,12.7225,3,ボックス
2,4,5,12.7344,3,ストレート
6,7,9,12.95,3,ボックス
0,2,8,12.9815,3,ボックス
1,5,7,12.7176,3,ボックス
4,5,9,12.7351,3,ボックス
3,5,7,12.7834,3,ストレート
1,3,9,13.0263,3,ボックス
3,5,9,12.9626,3,ボックス
0,4,8,12.8786,3,ボックス
1,2,6,12.8457,3,ストレート
3,8,9,13.2006,3,ボックス
5,6,8,12.7505,3,ボックス
1,7,8,12.8597,3,ボックス
0,5,7,12.6014,3,ボックス
3,8,9,13.0928,3,ボックス
0,4,5,12.6665,3,ボックス
1,4,8,12.8184,3,ボックス
0,2,7,12.9815,3,ボックス
2,7,8,12.95,3,ボックス
0,4,7,12.7652,3,ボックス
2,4,5,12.6728,3,ストレート
3,5,6,12.6728,3,ボックス
4,6,8,12.8156,3,ボックス
0,6,9,13.0725,3,ストレート
2,6,9,13.1768,3,ボックス
3,4,9,13.1565,3,ボックス
1,7,9,13.1516,3,ボックス
0,1,2,12.8779,3,ボックス
6,8,9,13.0494,3,ボックス
5,7,8,12.8485,3,ボックス
0,6,9,12.9773,3,ボックス
2,3,7,12.9934,3,ボックス
3,7,8,13.0977,3,ボックス
4,6,9,12.9731,3,ボックス
2,5,9,13.0466,3,ボックス
3,7,9,13.2468,3,ボックス
0,2,7,12.9241,3,ボックス
0,6,7,12.9535,3,ボックス
2,3,7,13.0305,3,ボックス
0,1,6,12.8156,3,ボックス
3,8,9,13.1831,3,ボックス
0,4,9,13.1145,3,ボックス
1,3,8,12.9934,3,ストレート
3,7,9,13.174,3,ボックス
0,2,8,12.9913,3,ボックス
1,7,9,13.1096,3,ボックス
1,4,8,12.9108,3,ボックス
0,2,5,12.8835,3,ボックス
1,5,9,13.0515,3,ボックス
3,5,8,12.9787,3,ストレート
3,4,6,13.0095,3,ボックス
3,5,7,12.8296,3,ボックス
0,7,9,13.1117,3,ボックス
2,3,4,13.1166,3,ボックス
3,4,9,13.1418,3,ボックス
3,4,8,13.0074,3,ストレート
1,5,6,12.8275,3,ボックス
0,2,9,13.2797,3,ボックス
0,7,9,13.1257,3,ボックス
0,5,8,12.9136,3,ボックス
5,6,7,12.7512,3,ストレート
7,8,9,13.3427,3,ボックス
2,5,9,13.0375,3,ボックス
2,4,8,13.1355,3,ボックス
0,2,8,13.0445,3,ストレート
2,8,9,13.4057,3,ボックス
3,4,9,13.1761,3,ボックス
1,4,9,13.2286,3,ボックス
0,1,6,12.8877,3,ボックス
3,6,8,13.0564,3,ボックス
1,3,9,13.2433,3,ボックス
5,8,9,13.2027,3,ボックス
1,4,5,12.8674,3,ボックス
0,5,9,13.1145,3,ボックス
1,2,4,13.1145,3,ストレート
1,2,6,13.0123,3,ボックス
1,3,9,13.2664,3,ボックス
1,3,8,13.1278,3,ボックス
1,2,6,13.0284,3,ボックス
4,6,8,12.971,3,ストレート
5,8,9,13.1117,3,ボックス
3,4,9,13.2384,3,ボックス
2,5,9,13.1369,3,ボックス
2,3,8,13.3448,3,ボックス
0,4,8,13.1075,3,ボックス
2,4,6,13.0032,3,ボックス
1,2,6,13.0585,3,ボックス
1,8,9,13.4197,3,ボックス
0,1,5,12.8205,3,ボックス
0,3,6,13.1516,3,ボックス
1,4,9,13.188,3,ボックス
1,3,9,13.3217,3,ボックス
1,2,3,13.3077,3,ストレート
0,4,9,13.167,3,ボックス
1,3,4,13.0676,3,ボックス
0,2,5,12.9199,3,ボックス
0,7,9,13.2293,3,ボックス
3,7,9,13.3448,3,ボックス
3,6,9,13.4288,3,ボックス
0,4,6,13.0627,3,ボックス
1,4,5,12.8387,3,ボックス
2,4,7,13.2076,3,ボックス
3,5,7,12.9731,3,ボックス
0,7,8,13.2216,3,ボックス
3,5,9,13.3287,3,ボックス
0,8,9,13.3287,3,ボックス
3,4,8,13.174,3,ボックス
1,3,4,13.1229,3,ストレート
0,8,9,13.3378,3,ストレート
1,6,7,13.1656,3,ボックス
0,4,6,12.9822,3,ボックス
1,4,6,13.1355,3,ボックス
6,8,9,13.4589,3,ストレート
3,5,9,13.2342,3,ストレート
4,5,9,13.1369,3,ストレート
1,4,9,13.3126,3,ボックス
1,2,7,13.3077,3,ボックス
0,3,7,13.1719,3,ボックス
0,2,8,13.2132,3,ボックス
0,4,7,13.1978,3,ストレート
1,6,9,13.4337,3,ボックス
0,5,7,13.0536,3,ボックス
2,7,8,13.3777,3,ボックス
0,8,9,13.391,3,ボックス
4,5,7,13.0585,3,ボックス
0,5,9,13.1719,3,ボックス
4,5,6,13.0095,3,ボックス
4,8,9,13.5247,3,ボックス
0,2,8,13.2454,3,ボックス
1,3,7,13.2223,3,ボックス
2,4,6,13.1439,3,ボックス
2,7,8,13.2895,3,ボックス
0,2,3,13.3966,3,ボックス
2,4,6,13.1558,3,ボックス
4,8,9,13.419,3,ボックス
0,4,8,13.174,3,ストレート
1,4,5,12.9612,3,ボックス
7,8,9,13.4764,3,ボックス
5,6,8,13.1306,3,ボックス
3,4,7,13.3567,3,ストレート
1,5,9,13.3476,3,ボックス
2,8,9,13.671,3,ボックス
0,1,7,13.2958,3,ボックス
1,3,8,13.3238,3,ボックス
1,2,8,13.4638,3,ボックス
2,7,8,13.3588,3,ストレート
2,4,7,13.2916,3,ボックス
1,2,5,13.2447,3,ストレート
3,4,9,13.6178,3,ボックス
1,4,6,13.1418,3,ストレート
2,3,4,13.4799,3,ボックス
0,1,3,13.3847,3,ボックス
1,3,9,13.5296,3,ストレート
0,1,6,13.2636,3,ボックス
0,3,6,13.3378,3,ボックス
0,2,8,13.3539,3,ボックス
3,6,7,13.3798,3,ボックス
0,8,9,13.5086,3,ボックス
0,4,8,13.2664,3,ボックス
0,5,7,13.0606,3,ボックス
0,4,6,13.1579,3,ストレート
0,5,6,13.1257,3,ボックス
0,5,8,13.2517,3,ボックス
4,8,9,13.5275,3,ボックス
6,8,9,13.4953,3,ボックス
1,2,8,13.4001,3,ボックス
4,6,7,13.3098,3,ボックス
0,5,6,13.0235,3,ボックス
3,6,7,13.2846,3,ボックス
0,8,9,13.5548,3,ストレート
0,4,5,13.0725,3,ボックス
3,4,9,13.5506,3,ボックス
4,5,7,13.0886,3,ボックス
5,6,9,13.2804,3,ボックス
1,4,6,13.1992,3,ボックス
2,4,8,13.5289,3,ボックス
4,7,9,13.6318,3,ボックス
0,5,9,13.3448,3,ボックス
3,4,8,13.5289,3,ストレート
3,4,8,13.419,3,ボックス
4,5,7,13.1208,3,ボックス
3,6,8,13.5009,3,ボックス
5,8,9,13.5527,3,ストレート
7,8,9,13.6108,3,ボックス
4,6,8,13.4379,3,ストレート
5,6,8,13.153,3,ボックス
4,5,7,13.1439,3,ボックス
1,6,7,13.3658,3,ボックス
2,4,7,13.391,3,ボックス
3,6,8,13.4099,3,ボックス
1,3,6,13.3238,3,ボックス
0,4,6,13.2615,3,ボックス
4,7,9,13.5737,3,ボックス
0,3,5,13.3378,3,ストレート
5,7,8,13.2433,3,ボックス
5,8,9,13.4834,3,ボックス
1,4,9,13.6829,3,ボックス
3,5,9,13.6157,3,ボックス
0,1,9,13.678,3,ボックス
1,5,8,13.3497,3,ボックス
0,2,3,13.6017,3,ボックス
5,8,9,13.5044,3,ボックス
1,6,9,13.6619,3,ストレート
3,6,9,13.7599,3,ボックス
0,3,6,13.3798,3,ボックス
1,6,7,13.3175,3,ストレート
3,6,7,13.4099,3,ボックス
0,1,3,13.426,3,ボックス
2,4,8,13.5044,3,ボックス
5,6,9,13.426,3,ボックス
1,4,5,13.3238,3,ボックス
1,6,8,13.5359,3,ストレート
1,6,7,13.3497,3,ボックス
0,1,3,13.4442,3,ボックス
0,4,7,13.4897,3,ボックス
0,3,9,13.7004,3,ボックス
2,6,8,13.6269,3,ストレート
5,6,7,13.3308,3,ボックス
6,8,9,13.6843,3,ボックス
0,2,5,13.4267,3,ボックス
0,4,6,13.3609,3,ボックス
2,3,4,13.5415,3,ボックス
1,5,7,13.3616,3,ボックス
0,6,9,13.7578,3,ボックス
1,4,5,13.2433,3,ストレート
2,6,7,13.4694,3,ボックス
1,5,7,13.2573,3,ボックス
2,4,9,13.874,3,ボックス
4,6,7,13.405,3,ボックス
1,3,4,13.6178,3,ストレート
5,6,7,13.2524,3,ボックス
2,3,5,13.5527,3,ボックス
1,2,3,13.7179,3,ボックス
1,3,7,13.6479,3,ストレート
0,2,3,13.5968,3,ボックス
4,6,9,13.6773,3,ボックス
2,5,8,13.5569,3,ストレート
2,7,8,13.6108,3,ストレート
4,7,8,13.5415,3,ボックス
0,8,9,13.7788,3,ボックス
3,4,5,13.5058,3,ボックス
2,3,4,13.6451,3,ボックス
2,6,9,13.9069,3,ボックス
1,7,8,13.5548,3,ストレート
2,3,7,13.7788,3,ボックス
5,8,9,13.6381,3,ボックス
3,5,9,13.6542,3,ボックス
2,3,7,13.6661,3,ストレート
2,3,7,13.6731,3,ボックス
0,1,9,13.7396,3,ストレート
3,4,7,13.5989,3,ボックス
5,6,7,13.3105,3,ボックス
4,6,7,13.4904,3,ボックス
